id,prediction
7005048,0.05592262241835606
7005049,0.003921816477195152
7005050,0.008749102719396966
7005051,0.02609249403501891
7005052,0.044409988664982795
7005053,0.2049329215989408
7005054,0.7900148322620058
7005055,0.009496742292552443
7005056,0.008171671850566598
7005057,0.04684179874365102
7005058,0.013265382366899312
7005059,0.018944053857456063
7005060,0.04483326733743722
7005061,0.014367343934724261
7005062,0.008736070096910757
7005063,0.015666788739960812
7005064,0.03958285564627232
7005065,0.02567729125153812
7005066,0.011664434198177608
7005067,0.02687069486734848
7005068,0.04828713438379567
7005069,0.013392793790100471
7005070,0.0090295529559707
7005071,0.9999288935159343
7005072,0.0321453961021632
7005073,0.006064061856719947
7005074,0.014696442954155774
7005075,0.5033202356315569
7005076,0.025486037412513193
7005077,0.02221444848892493
7005078,0.019055567034623445
7005079,0.025123462837917825
7005080,0.09293428668877972
7005081,0.03195975778086411
7005082,0.130139887671769
7005083,0.004256999744669008
7005084,0.004398066788664577
7005085,0.01830984517590818
7005086,0.03190294220995515
7005087,0.005227778300552917
7005088,0.00794908041774725
7005089,0.040217093244549036
7005090,0.05388247487422436
7005091,0.3053377546540987
7005092,0.03439861134524802
7005093,0.9930558973546043
7005094,0.5433962342978175
7005095,0.006186640095113224
7005096,0.025449667171133145
7005097,0.006697540339676888
7005098,0.9473702058756384
7005099,0.020657862892291524
7005100,0.051154527253148764
7005101,0.018048448783569596
7005102,0.025322104379146834
7005103,0.008667034409273728
7005104,0.8564655848217569
7005105,0.06395125770370336
7005106,0.01968885367716161
7005107,0.20625037597556584
7005108,0.012136186818206832
7005109,0.12079505685549412
7005110,0.00979391449105317
7005111,0.01237834445080325
7005112,0.009878233650260613
7005113,0.007150968062645157
7005114,0.9999697232263932
7005115,0.01106837050292447
7005116,0.0023604137069196144
7005117,0.07035665744778755
7005118,0.045494903207481556
7005119,0.01810704492638298
7005120,0.1333100847472277
7005121,0.008637706452315395
7005122,0.014719768255052957
7005123,0.015222850594107192
7005124,0.006567119669661895
7005125,0.008291341132772218
7005126,0.024751842593496436
7005127,0.010703915733164716
7005128,0.003372193956703148
7005129,0.011844353890166024
7005130,0.03193272901911177
7005131,0.030299685803614095
7005132,0.9779367046973986
7005133,0.9999999955639705
7005134,0.23204234792422074
7005135,0.02122081672487197
7005136,0.01215680374960332
7005137,0.029217048851007586
7005138,0.04762685564209972
7005139,0.03438583665210309
7005140,0.004238169203077354
7005141,0.00649625168815427
7005142,0.833231515061236
7005143,0.21375089265333203
7005144,0.05907711210277335
7005145,0.016864007258840612
7005146,0.059186883725277716
7005147,0.6294835388095198
7005148,0.17698883228424075
7005149,0.006635309626085721
7005150,0.1459874195115276
7005151,0.019098972180375304
7005152,0.03740516796596326
7005153,0.029647893668906758
7005154,0.0054504345086155365
7005155,0.03265518255087576
7005156,0.013087672419142417
7005157,0.08690104384112263
7005158,0.012097645856616886
7005159,0.032673777083329046
7005160,0.04282607969763061
7005161,0.011147454741276614
7005162,0.009924641072181929
7005163,0.003469388987753015
7005164,0.02930851087970291
7005165,0.02788926179897452
7005166,0.390198482055788
7005167,0.007237195439797517
7005168,0.007603499892971815
7005169,0.010930002458448506
7005170,0.022748052609612
7005171,0.010951875999959575
7005172,0.03758153575112401
7005173,0.10062198408634933
7005174,0.006853433259152357
7005175,0.013842534670733939
7005176,0.03712884898110982
7005177,0.30167542238419476
7005178,0.00451947490573752
7005179,0.016478724896480397
7005180,0.008164635900010863
7005181,0.10393179301214463
7005182,0.012530959537048096
7005183,0.03692562214109819
7005184,0.03657729371205688
7005185,0.3026731862935991
7005186,0.022577790957531887
7005187,0.023519589675951993
7005188,0.02428497371682846
7005189,0.0366312507036647
7005190,0.018488510608849963
7005191,0.026543432514812886
7005192,0.012285958448683031
7005193,0.01157236147559193
7005194,0.14258933656796544
7005195,0.012092161055986782
7005196,0.011353588590148827
7005197,0.014446280227159604
7005198,0.02833393778749958
7005199,0.05829890937140035
7005200,0.1288205739076798
7005201,0.1166557386030417
7005202,0.01680093384153142
7005203,0.05236076859869388
7005204,0.015789587382793884
7005205,0.0018561652567329792
7005206,0.011035361932905635
7005207,0.01583115743835244
7005208,0.016361554634166255
7005209,0.9852476538729509
7005210,0.018694353502972712
7005211,0.010852561643222578
7005212,0.017275183423287346
7005213,0.006883982068486405
7005214,0.08317082701165267
7005215,0.06756536715712022
7005216,0.35366336644051477
7005217,0.009964778951537303
7005218,0.3168943020420735
7005219,0.01294413147561977
7005220,0.13382302762142406
7005221,0.03263574657901053
7005222,0.13905410220923461
7005223,0.01799163387375371
7005224,0.017840497872654182
7005225,0.8838000256052432
7005226,0.05353745836088093
7005227,0.016072810541071337
7005228,0.011203383145209233
7005229,0.04701423421066656
7005230,0.017293189981133127
7005231,0.1941205028924567
7005232,0.009483429784937736
7005233,0.013110115472194959
7005234,0.013654972760090275
7005235,0.013484502833053873
7005236,0.012950176091467643
7005237,0.40503237003707865
7005238,0.008727163412802438
7005239,0.014419899399486335
7005240,0.027181236078419883
7005241,0.016203718532434727
7005242,0.03783269701024331
7005243,0.6746515560852735
7005244,0.045040933711605245
7005245,0.9996826542112941
7005246,0.008419794766971052
7005247,0.02180938162941105
7005248,0.0976408868945035
7005249,0.10025108590919472
7005250,0.6531317651625833
7005251,0.08767611669712946
7005252,0.021550942091399006
7005253,0.009716799048162292
7005254,0.05037823470705037
7005255,0.012075332865178798
7005256,0.003312219898583876
7005257,0.01938953691011531
7005258,0.0035531271529292085
7005259,0.029455447931441295
7005260,0.0751852327249416
7005261,0.05814823814014266
7005262,0.06036697986160912
7005263,0.028817283883364696
7005264,0.014435744330970921
7005265,0.0051893884033254005
7005266,0.015475745801551451
7005267,0.012019040483462471
7005268,0.013829465436137698
7005269,0.02285007665604008
7005270,0.025573804466457864
7005271,0.05507976018607887
7005272,0.06721382122768527
7005273,0.009630415364516651
7005274,0.010556803893256616
7005275,0.016493920846457923
7005276,0.2714165144387041
7005277,0.037880359791646515
7005278,0.32010964360018235
7005279,0.8670602086172832
7005280,0.02660818217131799
7005281,0.0652568183351459
7005282,0.023141478130912056
7005283,0.012697007114223268
7005284,0.0070132069426939985
7005285,0.00743556414121992
7005286,0.006256366548892406
7005287,0.09967721703323966
7005288,0.02562655029595497
7005289,0.0520747951311337
7005290,0.018572006138858548
7005291,0.13842302479781243
7005292,0.0025973918552969766
7005293,0.02257000856742258
7005294,0.03806343226709242
7005295,0.04752416877195831
7005296,0.09206465984973022
7005297,0.39104886667995037
7005298,0.0043903772016624385
7005299,0.019504195211059762
7005300,0.004487683736709939
7005301,0.005291579902562064
7005302,0.08573806563745319
7005303,0.017397779990553506
7005304,0.00975925494465516
7005305,0.010343466489474153
7005306,0.015429105213101707
7005307,0.009864756991877388
7005308,0.014576473398253598
7005309,0.010648933331855365
7005310,0.010913529539181102
7005311,0.004890063526766616
7005312,0.3929673714502721
7005313,0.09565612570932895
7005314,0.019546080548162436
7005315,0.029841517240172394
7005316,0.007477694935464621
7005317,0.012791183762483428
7005318,0.01635694345443837
7005319,0.2412563107556211
7005320,0.020656338339876748
7005321,0.007231038072660499
7005322,0.0069439351914178885
7005323,0.02910955160150026
7005324,0.04335894520632483
7005325,0.011678548754079851
7005326,0.06923197322575522
7005327,0.021506593343929917
7005328,0.02087317381403043
7005329,0.008673729529488913
7005330,0.006534454166223149
7005331,0.012199999208105057
7005332,0.06545596646976934
7005333,0.01859129355390481
7005334,0.003979863421384533
7005335,0.0043359666934504534
7005336,0.05091072710380616
7005337,0.26336374102554866
7005338,0.00826977504586837
7005339,0.07595908404094844
7005340,0.02506564613753224
7005341,0.11321933727599107
7005342,0.18326822393894834
7005343,0.017826660370196454
7005344,0.005037620435809966
7005345,0.017852616840786883
7005346,0.011563287119278608
7005347,0.025226321886512627
7005348,0.025597751522385217
7005349,0.0034142078797773675
7005350,0.01703333710893249
7005351,0.005292395325980748
7005352,0.00354824772436059
7005353,0.018050878396842388
7005354,0.012888585589370076
7005355,0.07771780964609554
7005356,0.003165590301264042
7005357,0.006646359102983018
7005358,0.007480934122609733
7005359,0.0064309542977140114
7005360,0.015579994865810439
7005361,0.037079013803735114
7005362,0.029240863426609028
7005363,0.014462005164983662
7005364,0.0038465707080974016
7005365,0.004731499528089388
7005366,0.01377913308731556
7005367,0.04177421700811485
7005368,0.09726705000070895
7005369,0.03050799696124033
7005370,0.03538771753153701
7005371,0.08921048555280295
7005372,0.009085361021722034
7005373,0.12349045828764679
7005374,0.7540724726127731
7005375,0.03804456663627732
7005376,0.01166624442729357
7005377,0.007391120368807947
7005378,0.023057323135345104
7005379,0.013098875110501833
7005380,0.009738883690762602
7005381,0.0234284059316509
7005382,0.0962914999420175
7005383,0.06542719263163395
7005384,0.03576365739595571
7005385,0.009264293549803775
7005386,0.10513921494707769
7005387,0.014520029448423968
7005388,0.08703557379659177
7005389,0.036393153806916385
7005390,0.03184512363268087
7005391,0.012582458714737918
7005392,0.03114251510377255
7005393,0.02026248637034173
7005394,0.03742193051517038
7005395,0.023247152751256973
7005396,0.03874325971632163
7005397,0.009017324495471803
7005398,0.020543655477627314
7005399,0.009623574105276693
7005400,0.020134818594597828
7005401,0.0060628336103517285
7005402,0.018756776951297488
7005403,0.017240007339614408
7005404,0.047384366367488044
7005405,0.021584114796673864
7005406,0.9574950046986511
7005407,0.06823809045474988
7005408,0.03308628032257842
7005409,0.01080208230175702
7005410,0.9583867516885245
7005411,0.12970091036834316
7005412,0.010092483669217446
7005413,0.006437897766958962
7005414,0.0022674640316369603
7005415,0.005926422115323079
7005416,0.011526180103872118
7005417,0.03507049324415184
7005418,0.012147812113782
7005419,0.05430886766190778
7005420,0.012296512906701144
7005421,0.007135150144692332
7005422,0.018590766075901415
7005423,0.0034287129472192874
7005424,0.04403548132102045
7005425,0.01695016233039802
7005426,0.40017535293493084
7005427,0.006291664896860487
7005428,0.01963813794089759
7005429,0.004285550180658817
7005430,0.016567464379457223
7005431,0.005046315324603221
7005432,0.0055333201215239155
7005433,0.03233875653405149
7005434,0.14129299287752003
7005435,0.021599683356895452
7005436,0.022963989825184893
7005437,0.015416096616328307
7005438,0.014211554340962275
7005439,0.05703883584599697
7005440,0.07309791240136877
7005441,0.07067508398841837
7005442,0.09493785693006364
7005443,0.007207871906192032
7005444,0.12092009865938538
7005445,0.9996829230914527
7005446,0.12006736793700128
7005447,0.02933461917354593
7005448,0.010382101583198198
7005449,0.019459835181162892
7005450,0.02491761506366581
7005451,0.004786841812039636
7005452,0.014931607848797225
7005453,0.20179522369423245
7005454,0.006361071509819627
7005455,0.005070956689445813
7005456,0.010769075222829699
7005457,0.014079089145609082
7005458,0.01796542647150291
7005459,0.029455835694124147
7005460,0.017686704293896627
7005461,0.00723129966089276
7005462,0.014259773041898507
7005463,0.015884289672109825
7005464,0.022575160343940793
7005465,0.01152008532984643
7005466,0.07149971996030541
7005467,0.011688955887730678
7005468,0.028129891862533556
7005469,0.01532574531805793
7005470,0.05224362407991716
7005471,0.029182249624492774
7005472,0.01673027824269255
7005473,0.02166774395006412
7005474,0.02371614741552213
7005475,0.17743996069107973
7005476,0.044734430377090094
7005477,0.08209265924367928
7005478,0.006783224268417416
7005479,0.7217836467134778
7005480,0.018916388904755235
7005481,0.006397165872392586
7005482,0.02754790433652175
7005483,0.004732541698941327
7005484,0.03534054113838295
7005485,0.01667133183055611
7005486,0.14809636014801972
7005487,0.01118363926888856
7005488,0.007427686237756105
7005489,0.025559091818341848
7005490,0.9998310871379635
7005491,0.9893468445010886
7005492,0.004427997801472038
7005493,0.2648263599368423
7005494,0.047360339608961834
7005495,0.05117839351064945
7005496,0.015894564294443542
7005497,0.03847060857318188
7005498,0.018647504828818558
7005499,0.012743709524511945
7005500,0.03187211478678827
7005501,0.0092454891441232
7005502,0.004384923766430234
7005503,0.14171395210138032
7005504,0.02465259088986704
7005505,0.0074136836924927115
7005506,0.02341300425682217
7005507,0.06308210156677682
7005508,0.023904534806778004
7005509,0.07076046480653067
7005510,0.016116622785051767
7005511,0.024798802655604267
7005512,0.11870771008272024
7005513,0.008224531697847629
7005514,0.015068627741283048
7005515,0.011915891491570286
7005516,0.007228507976192049
7005517,0.035455158008977326
7005518,0.01949887944384463
7005519,0.015223992559255044
7005520,0.01983194134407674
7005521,0.011214563119288371
7005522,0.07438040340096816
7005523,0.010066989422369239
7005524,0.014003102516880384
7005525,0.9999986151372517
7005526,0.015582463217342286
7005527,0.027889711883016866
7005528,0.013049556209309667
7005529,0.18449842209418854
7005530,0.010432688044389704
7005531,0.003003789737339193
7005532,0.00822483004068411
7005533,0.2897191528325292
7005534,0.011634855360696998
7005535,0.04417834024876205
7005536,0.4657491732390221
7005537,0.00415604874062459
7005538,0.05649275871097674
7005539,0.006217048432775121
7005540,0.010661174357902252
7005541,0.05256635911832053
7005542,0.015080901735945668
7005543,0.017746721396155785
7005544,0.011348505958117556
7005545,0.040926858145228825
7005546,0.008601349582110746
7005547,0.015924227098295714
7005548,0.009750284132628712
7005549,0.031756389063170604
7005550,0.014969796838158593
7005551,0.030014452097662857
7005552,0.010030772765672408
7005553,0.0032154588746630733
